# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no

# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not splitted
# further in the preprocessor, because there is no way of knowing
# whether the token is multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
mnngan	mænngan
Tjåangkan	Tjåanghkan
Dotnoeh	Dåtnoeh
evtietæmman	evtiedæmman
evtietimmie	evtiedimmie
eatnami	eatnemi
gieleh	gïelh
voelhkehti	voelkehti
åvtohkem	åvtehkem
lijhkieåvtohke	lijkieåvtehke
åvtohken	åvtehken
åvtohkedaltese	åvtehkedaltese
staateåvtohke	staateåvtehke
skåvloeåvtohke	skåvloeåvtehke
skåvloebiejjen	skåvloebiejjien
saemiengieIeåvtohke	saemiengïeleåvtehke
leeneåvtohken	leeneåvtehken
leenenåvtohke	leeneåvtehke
kontovreåvtohke	kontovreåvtehke
Staateåvtohke	Staateåvtehke
øøvtiehtdidh	övtiedidh
øøvtiedimmiem	övtiedimmiem
øøvtiedieh	övtiedieh
øøvtietdidh	övtiedidh
vith	viht
satna	satne
øøvtiehtidh	övtiedidh
øøvtiedæmman	övtiedæmman
voesteskonsuvlentine	voesteskonsuleentine
øøvtiedimmien	övtiedimmien
øøvtiebasse	övtiebasse
øøvtiedimmesne	övtiedimmesne
gieleøøvtiedimmimesne	gïeleövtiedimmesne
gieleøøvtiedimmesne	gïeleövtiedimmesne
øøvtiedamme	övtiedamme
øøvtede	övtede
ööhpehtimmiesne	ööhpehtimmesne
kråehpesne	kråahpesne
kråehpem	kråahpem
kråehpe	kråahpe
kultuvreevtietæmman	kultuvreevtiedæmman
sosiokultuvrelle	sosiokulturelle
kultuvrelle	kulturelle
kultuvreövtiedimmese	kultuvreövtiedæmman
NSR-e	NSR
Oslovesne	Oslovisnie
jijnjemes	jïjnjemes
vyösoejibie	veasoejibie
vuejnibie	vuejnebe
Teel	Tel.
NSR-n	NSR:n
Filipe	Filip
Heermese	Hermes
tjuvtjehte	tjuvtjede
aalkuveste	aalkovistie
gaajhksh	gaajhkesh
siebredahkh	sïebredahkh
mïnnieh	minnieh
aanje	annje
ålmege	åålmege
tjïltide	tjïeltide
veartenasse	veartanasse
veantoe	veanhtoe
orrije	orreje
tjaeleldh	tjaaleldh
svarkedlh	svarkeldh
åvtohkh	åvtehkh
byöribie	byörebe
paartijjh	partijh
meankielin	meänkielin
Gierve	Geerve
IN-n	IN:n
juhtiej	juhti
bijjiebass	bijjiebasse
TV-em	TV:m
TV-e	TV
NSR-se	NSR:se
Maajh-jaevresne	Maajehjaevresne
Messiase	Messias
gieleøøhpehtæmman	gïeleööhpehtæmman
edtjiejibie	edtjijibie
Jillieskovle	Jïlleskuvle
dåajvohtamme	dåajvoehtamme
dejmetje	dæjmetje
Aellidie	Aellede
ektesvuekiebarkoe	ektievuekiebarkoe
dååhkasjehteme	dåhkasjehteme
dåeresth	dåaresth
dååhkasjehtedh	dåhkasjehtedh
båatsoejielemasse	båatsoejieliemasse
EN-n	EN:n
tjåanghkanamme	tjåanghkenamme
Raavrvijhkesne	Raavrhvijhkesne
Oslovesne	Oslosne
guarka	guarkoe
Frovde	Frode
digks	dihkies
NRK-en	NRK:n
tjåanghkani	tjåanghkeni
Jillhts	Jïlhts
jilhts	jïlhts
øøhpehtæmman	ööhpehtæmman
tsiengelen	garretsïengelen
nännostamme	nænnoestamme
nænnostidh	nænnoestidh
njolkedassem	njoelkedassem
mïetksen	mïetsken
Ibsene	Ibsen
jijtsissie	jïjsissie
baakotje	bååketje
gijhtem	gæjhtam
eatname	eatneme
samarier	samaarijh
fariseerh	farisæjjerh
Daalaj	Dalai
Daalaj	Dalai
nasjovnale	nasjonaale
regijonale	regionaale
regijonalh	regionaalh
provgramme	programme
vååjnodh	vååjnedh
identitet	identiteete
ideentitetese	identiteetese
ideentitetem	identiteetem
ideentihtetem	identiteetem
dajvistie	dajvijste
soejkesijnie	soejkesjinie
krïepsji	krïebpesji
evtietimmiesoejkesjem	evtiedimmiesoejkesje
aastoe	astoe
luehpiedimmie	luhpiedimmie
fylkentjïeltigujmie	fylhketjïeltigujmie
evtete	evtede
maahte	mahte
gaajhkes	gaajhkesh
föörkestahta	föörhkestahta
Noovrlaanten	Nordlaanten
Kultuvrasse	Kultuvrese
vuaptastehte	vuaptastahta
verremes	veerremes
reekteshte	reekteste
Juvdase	Judas
sierrenohke	sïerrenohke
åehpenidh	åahpenidh
vååjnoem	vååjnem
Ööhpetimmie	Ööhpehtimmie
tsevtsiedidh	tsevtsiehtidh
våaromisnie	våaroemisnie
beajeme	bïejeme
aktehte	aktede
aarkbeajjetjen	aarkebeajjetjen
sjaangerinie	sjangerinie
sjaangeri	sjangeri
govlibie	govlebe
Meessija	Messija
aimetje	almetje
jijjeh	jïjjh
Laevas	Leavas
njolkedassh	njoelkedassh
naasjovnalen	nasjonaalen
monnoeh	månnoeh
Eatnamevierhtieh	Eatnemevierhtieh
gaika	galka
skovlesne	skuvlesne
dramah	draamah
Leevangeren	Levangeren
Kaapitele	Kapihtele
såårkosne	sårkosne
båavteres	bååvteres
vååhkose	våhkose
tjåhkojne	tjåanghkojne
tjïjhtjhede	tjïjhtjede
kåvrede	kåvrehte
stïnkestidh	stinkestidh
faakhetji	faahketji
dåejmijes	dåajmijes
gallaname	gallanamme
øøkonomije	ekonomije
öökonomijen	ekonomijen
aarmohks	aarmogs
tjïrkedh	tjirkedh
raerestibie	raeriestibie
snåarkedh	snjåarkedh
tjoejhkehtidh	tjoejkehtidh
duj	doj
ööhpehtimmieprovgramme	ööhpehtimmieprogramme
identitetem	identiteetem
honorare	honoraare
namtegh	namhtegh
medijah	meediah
medija	meedia
påajhki	pååjki
honorarese	honoraarese
dïhre	dïere
universitetesne	universiteetesne
digitale	digitaale
fejjen	feejjen
barkofaagi	barkoefaagi
Galile´an	Galilean
Galile´ese	Galileese
Galile´esne	Galileesne
Galile´este	Galileeste
Noerhte-Trøøndelaagesne	Noerhte-Tröndelaagesne
miljovnh	millijovnh
Provsjekte	Prosjekte
provsjektem	prosjektem
relijovnen	religijovnen
Tråentesne	Tråantesne
båestede	bååstede
ektesvuekiebarkoem	ektievuekiebarkoem
gåeredi	gåaradi
guhtjelassh	gyhtjelassh
guhtjelassine	gyhtjelassine
govlidie	govlede
galkieh	gelkieh
muv	mov
dååpmegh	dååpmehkh
internasjovne	internasjonaale
gåjkoe	gåajkoe
nænnostamme	nænnoestamme
rovnigs	rovnegs
maanajgïertefaalaldahkem	maanajgïertefaaleldahkem
learohkinie	learoehkinie
kruvnh	krovnh
jähta	jeahta
jinjh	jïjnjh
altse	altese
almetjide	almetjidie
gaatesjïelth	gaatesjïlhth
jijtjh-reereme	jïjtjereereme
jeatjahdehtedh	jeatjahtehtedh
faalaldahkide	faaleldahkide
systeme	systeeme
systemem	systeemem
systemen	systeemen
dååpmegh	dååpmehkh
krievie	kreava
dååpmege	dååpmehke
indijanerh	indijaanerh
jåerhkeskuvlesne	jåarhkeskuvlesne
båssede	bossede
byøribie	byörebe
Snåesesne	Snåasesne
Nejla	Næjla
baarre	barre
geaseminie	giesieminie
faalaldahkh	faaleldahkh
jïtse	jïjtse
ﬁerhten	fïerhten
ejvieboelhkh	åejvieboelhkh
Edtjibie	Edtjijibie
fylhkentjïelht	fylhkentjïelth
bïejieh	biejieh
vïenhtieh	vienhtieh
daarjoeh	darjoeh
tjoerbe	tjoerebe
båajhtoelaakan	båajhtoehlaakan
eadtjoelaakan	eadtjoeslaakan
geesjeli-laakan	geesjelelaakan
eadtjoke	eadtjohke
jeatjlaakan	jeatjahlaakan
jiermeslaakan	jïermijeslaakan
tjabpies	tjaebpies
tjabpieslaakan	tjaebpieslaakan
joekehtlaakan	joekehtslaakan
staerievoeten	staeriesvoeten
nahkerisisnie	nahkarisnie
vaerriejægan	vaarrijægan


# The biblical hyphen:
# Our preprocessor cannot deal with ' and ´ in
# names (it used to guve Aleksandri, ´ and este
# on different lines).
# The Bible is thus stripped for hyphens
# (and corrected to our standard). Look into this.
# Issue: Mend the standard or the preprocessor… 

Aleksandri´este	Aleksandrieste
Antioki´esne	Antiokiesne
Antioki´este	Antiokieste
Arabi´este	Araabieste
Are´opagosen	Areopagosen
Arimate´este	Arimateeste
Arkela´ose	Arkelaos
Avi´asse	Aviese
tsueptsie	tsåeptsie
möbeele	mööbele
hepsehtalla	hapsahtalla
Bartime´use	Bartimeus
Ba´al	Baal
Betani´a	Betania
Betani´an	Betanian
Betani´ese	Betaniese
Betani´esne	Betaniesne
Betani´este	Betanieste
Be´elsebulen	Beelsebulen
Bityni´esne	Bityniesne
Cæsare´an	Cæsarean
Cæsare´ese	Cæsareese
Dani´ele	Daniel
Dani´elem	Danielem
Dani´elese	Danielese
Dani´eleste	Danieleste
Eli´e	Elie
Eli´en	Elien
Eli´esere	Elieser
Emma´use	Emmaus
Evodi´ese	Euodiese
Fara´ose	Faraose
Farise´erij	Fariseejeri
Frygi´estie	Frygieste
Gabri´ele	Gabriel
Galati´esne	Galatiesne
Galile´am	Galileam
Galile´an	Galilean
Galile´ese	Galileese
Galile´esne	Galileesne
Galile´este	Galileeste
Gamali´ele	Gamaliel
Herodi´a	Herodia
Herodi´an	Herodian
Herodi´ase	Herodiese
Herodi´asen	Herodiasen
Ikoni´onesne	Ikonionesne
Immanu´ele	Immanuel
Jo´ele	Joel
Jude´an	Judean
Kafarna´ume	Kafarnaum
Kafarna´umen	Kafarnaumen
Kafarna´umese	Kafarnaumasse
Kanani´osen	Kananeusen
Kappadoki´esne	Kappadokiesne
Kappadoki´este	Kappadokieste
Kiliki´este	Kilikieste
Klo´esen	Kloesen
Laodike´an	Laodikean
Matte´usem	Matteusem
Mesopotami´estie	Mesopotamieste
Mo´aben	Moaben
Mo´abese	Moabese
Mo´abeste	Moabeste
Na´ine	Naine
No´a	Noa
No´an	Noan
No´ese	Noese
No´omi	Noomi
Pamfyli´estie	Pamfylieste
Sakke´use	Sakkeus
Samari´a	Samaria
Samari´an	Samarian
Samari´ese	Samariese
Samari´esne	Samariesne
Samu´ele	Samuel
Samu´elem	Samuelem
Samu´elese	Samuelasse
Sa´ule	Saul
Sa´ulese	Saulese
Sime´one	Simeon
Si´one	Sion
Si´onen	Sionen
Si´onisnie	Sionisnie
Si´onistie	Sionistie
Timote´osese	Timoteusasse
Ussi´a	Ussia
doen´aajmoe	doenaajmoe
doen´aajmoeh	doenaajmoeh
doen´aajmojsne	doenaajmosne
doen´aajmosne	doenaajmosne
eti´opeladtje	etiopialadtje
fara´om	Faraom
fara´on	Faraon
farise´ere	fariseejere
farise´erem	fariseejerem
farise´erese	fariseejerasse
farise´erh	fariseejerh
farise´eri	fariseejeri
farise´erijste	fariseejerijstie
galile´aladtjh	galilealadtjh
mede´erh	medeejerh
parte´erh	parteerh
sadduke´erh	saddukeejerh
sadduke´eridie	saddukeejeridie
tjidtj´aahkan	tjidtjaahkan
golvoe	govloe
veanta	veanhta
håajkestieh	håajhkestieh
seassoh	seassoeh
orretjaalmege	orretjalmege
jabjoe	jabjoeh
girten	girtien
Geajnoebarkij	Geajnoebarkijh
Idji	Idtji
Jabjoekaarre	Jabjoehkaarre
Jalh	Jallh
jijnjn	jïjnjh
julkie	juelkie
laavjoejim	laavloejim
mielhke	mielhkie
nyjsenæjaj	nyjsenæjjaj
saernijgujnie	saerniejgujmie
tjidtje	tjidtjie
tjiedtjie	tjidtjie
tjiehtjielisne	tjïehtjelisnie
tjåadtjoemine	tjåadtjoeminie
vaadtsem	vaadtseme
vedtsi	veedtsi
vuartesh	vuartesjh
vuartesjim	vuartasjim
vøøseme	vyöseme
pruvhkibie	pruvhkijibie
gaertenisnie	gaertienisnie
edtjiegan	edtjijægan
leaksode	leaksojde
aajkohkese	aajkoehkasse
måaratovva	måarahtåvva
sajvi	saajvi
vaadtsetje	vaadtsehtje
domtieh	domtoeh
svihtjeti	svihtjehti
alkoelistie	aalkoelistie
Skaavhtjoeh	Skaavtjoeh
tsegkedh	tseegkedh
jienebidie	jieniebidie
stinks	stinkes
gaajhkijstie	gaajhkijste
laehkesne	lehkesne
soelhkedehtedh	soelkedehtedh
sijht	sïjhth
hepsem	hepsiem
snurhken	snurken
tjåangkose	tjåanghkose
Jeens	Jeense
raajpesem	raajhpesem
bijvelammes	bïjvelommes
Aelege	Aejlege
satnam	saatnam
njååvke	njååvhke
siehjme	sïejhme
gavnedh	gaavnedh
Tjoverim	Tjoeverim
Onterdam	Onterdim
låångkh	långkh
girten	girtien
Vuartsjh	Vuartesjh
Vedtsi	Veedtsi
aejhtedi	aejhtieji
billejim	bïllijim
biejesovva	bïejesåvva
geajnone	geajnojne
vuejibie	vuejiejibie
vuajneji	vuejnieji
seamme	seamma
vaksjodh	vaaksjodh
gåebpegh	gåabpegh
naahkesti	nahkesti
njåaltjoeji	njålhtjoeji
nolleskovvedh	nållaskovvedh
jijteli	jïjhteli
jiejhteli	jïjhteli
vissjetovveminie	vïssjehtovveminie
Jijtjsasse	Jïjtsasse
munniedamme	munnedamme
søøjmehtji	soejmetji
gåatoemen	gåatomen
Eatname-faagen	Eatneme-faagen
jeensetjem	Jeensetjem
uvre	eevre
uvre	öövre
vijriesåbpoe	vijriehkåbpoe
sjyøhtehke	sjyöhtehke
ruhtjehke	rotjkede
øvtebe	övtebe
åahpanidh	åahpenidh
ovmesi	ummese
máhte	mahte
jeatjadehtedh	jeatjahtehtedh
tijma	tæjmoe
krïepesjh	krïebpesjh
Tongaste	Tongeste
Røørovsi	Röörovsi
muv	mov
jib	jïh
jeatjhlaaketje	jeatjahlaaketje
govlibh	govlimh
bæjjesvorti	bæjjesvåårti
NSR-en	NSR:n
Härrá	Hearra
sijhtiejibie	sïjhtijibie
paartijje	partije
paarlamente	parlamente
njolkedasse	njoelkedasse
guarkoem	guarkam
elektronijhken	elektronihken
edjta	edtja
drøøhnege	trööhnege
doelkem	toelhkem
viehken	viehkien
uvtiedidh	evtiedidh
njolhtjestalla	njulhtjestalla
luejtedh	luejhtedh
kunne	kaanne
miljardh	millijardh
jienemes	jeenemes
histovrijesne	histovrijisnie
gåmmoem	gåmmam
gänna	gænnah
gelliegïeleldh	gelliengïeleh
gååvnesie	gååvnese
gååvnesie	gååvnesi
europeijen	Europan	
Vaangbergen	Vangbergen
Uvre	Eevre
Uvre	Öövre
TV-en	TV:n
Ruvne	Rune
Goevtegæjnosne	Goevtegeajnosne
Fága	Faage
heevehts-lidteraturh	heevehtslitteratuvre
gaalhkeme	galhkeme
doedtkeme	dotkeme
povlijtigken	politihken
skuvla	skuvle
tseegksovveme	tseegkesovveme
tfn	tlf
son	sån
mujhtibie	mujhtebe
mujhtijibie	mujhtiejibie
muhtese	muhteste
minnibie	mïnnijibie
minnibie	mïnnebe
mielde	meatan
mielde	mealtan
lohketæjjide	lohkehtæjjide
lissene	lissine
lihpedh	lïhpedh
kriepesjidh	krïbpesjidh
soptsetidh	soptsestidh
kraehpie	kraejhpie
stierke	stïerke
jáhke	johke
vyøhkesadtedh	vyöhkesjadtedh
vijrebasse	vijriebasse
Læsja	Læjsa
Öökonomijen	Ekonomijen
Voesteges	Voestes
daagk	daagkoe
daagk	daagka
Learoejilleskåvloe	Learoejïlleskåvloe
vyøhkesadtedh	vyöhkesjadtedh
såajhta	sååjhtoe
sámi	saemien
stádan	staaren
gukte	guktie
jus	jis
jijtjebem	jeatjebem
jielehke	jealehke
guhtik	guhte
jallhts	jalhts
åvtoehkidie	åvtehkidie
europan	Europan
vyøhkesadtedh	vyöhkesjadtedh
sïevede	sïevehte
jeatjhligkie	jeatjahligke
gierestallibie	gïerestallebe
jeatjadimmieh	jeatjahtehtemh
doetkeme	dotkeme
deej	dej
eektede	ektede
Lejsa	Læjsa
båatsode	båadtsode
birra	bïjre
Åerjelhsaemien	Åarjelsaemien
åarjelh	åarjel
varkie	varki
utniej	utni
utniej	utnije
vearoeldasse	vearaldasse
veaksehkåbpoe	veaksahkåbpoe
tjuodtjelij	tjuedtjieli
aassjoestem	aassjostem
ööpehtimmieprogramminie	ööhpehtimmieprogrammine
ööpehtimmieprogrammeLearohkh	ööhpehtimmieprogrammelearohkh
ööhpetæmman	ööhpehtæmman
Båetidie	Båetede
aehtj	aehtjie
Øøvropesne	Europesne
vientebe	vïenhtebe
vedth	vedtieh
vearoeldasse	vearaldasse
tseegkesuvvi	tseegkesovvi
jortese	jortege
skaajmosne	skaajmesisnie
jeatjide	jeatjabidie	
konferensese	konferansese
oadtju	åådtje
jallelen	jalle
jallelen	jalloe
eadtjoehtidh	ïedtjeldehtedh	
biejvij	biejjiej
almejth	almetjh
aktak	akte
ahkh	aahkah
moenehtassh	moenehtsasse
darpasjibie	daarpesjibie
darpasjamme	daarpesjamme
daroen	daaroen
darjosovvme	dorjesovveme
deapadimmi	deahpadimmie
dasnie	daesnie
