# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-sma and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
Aabpelsijne	abpelsijne
Sitath	sitaath
Sjaangerisnie	sjangerisnie
Sjilth	skiltjieh
Sjiltine	skiltjine
Slovenijeste	Slovenijistie
Snåasa	Snåase
Soej	soeje
Solidaritete	solidariteete
Staarne	starne
Steemmedh	stemmedh
Stoerrebritannije	Stoerrebritaanije
Stoerrebritannijen	Stoerrebritaanijen
Stoerrebritannijesne	Stoerrebritaanijisnie
Stoerresiebriedahke	stoerresïebredahke
Strategijesne	strategijisnie
Studijesne	studijisnie
Ståavroe	ståvroe
Subjeekte	subjekte
Subjeekten	subjekten
Subjeekth	subjekth
Svöörje	Sveerje
Svöörjese	Sveerjese
Systeme	systeeme
Taarjeje	Tarjei
Taarjejem	Tarjejjem
Tabledtesne	tablehtesne
Teekste	tekste
Teekstesne	tekstesne
Teeksth	teksth
Telefakse	telefaakse
Tjiehpies-lidteratuvre	tjiehpies-litteratuvre
Tjiehpies-lidteratuvren	tjiehpies-litteratuvren
Tjoveribie	tjoeveribie
Tjåanghkanidie	tjåanghkenidie
Tjåangkoe	tjåanghkoe
Tjåangkoen	tjåanghkoen
Tjåangkojde	tjåanghkojde
Tjåangkojne	tjåanghkojne
Tjåangkosne	tjåanghkosne
Trööndelage	Trööndelaage
Trööndelagem	Trööndelaagem
Trööndelagen	Trööndelaagen
Trööndelagese	Trööndelaagese
Trööndelagesne	Trööndelaagesne
Trööndelageste	Trööndelaageste
Trööndelagine	Trööndelaagine
Turi	tuvri
Upmejasse	Ubmejasse
Upmeje	Ubmeje
Upmejen	Ubmejen
Upmejisnie	Ubmejisnie
Veartenesiebriedahke	veartenesïebredahke
Video	videjove
Vijruse	væjrose
Vualtjerisne	Vualtjarisnie
Vuartesh	vuartesjh
Vuesieh	vuesehth
Våaromisnie	våaroemisnie
aajhtin	eejhtin
aajjuven	aajjoven
aajjuvh	aajjovh
aajjuvinie	aajjoevinie
aal	aale
aalfabeten	alfabeeten
aalkovisne	aalkovisnie
aalkuvistie	aalkovistie
aamhtsijgujmie	aamhtsigujmie
aat	aate
adderadidh	addeeredh
adopteradieh	adopteerieh
adress	adresse
aelhkievoetine	aelhkiesvoetine
aelkies	aelhkies
agkusatijve	akkusatijve
akkrediteradamme	akkrediteereme
akkumuleradidh	akkumuleeredh
aktengïeleldh	aktengïeleh
aktiveradamme	aktiveereme
alarme	alaarme
alfabeten	alfabeeten
alfabeteste	alfabeeteste
alfabetine	alfabeetine
analyjse	analyse
analyjsen	analysen
analyjsese	analysese
analyjsh	analysh
analyjside	analyside
analyjsine	analysine
analyseradibie	analyseerijibie
analyseradidh	analyseeredh
analyseradieh	analyseerieh
analyserede	analyseerede
analyseredh	analyseeredh
animeradamme	animeereme
antibiotika	antibiotijke
antibiotikan	antibiotijken
antologijine	antologijinie
appelleradidh	appelleeredh
appellerede	appelleerede
arealedaerpiesvoetesne	arealdaerpiesvoetesne
argumeente	argumente
argumeenth	argumenth
argumeenti	argumenti
argumeentide	argumentide
argumeentigujmie	argumentigujmie
argumeentijste	argumentijste
argumeentine	argumentine
argumenteradamme	argumenteereme
argumenteradibie	argumenteerijibie
argumenteradidh	argumenteeredh
argumenteradieh	argumenteerieh
argumenterede	argumenteerede
argumenteredeminie	argumenteeredeminie
argumentereden	argumenteereden
argumenteredh	argumenteeredh
arkeologe	arkeolååge
arkeologh	arkeolåågh
arkeologide	arkeolåågide
arkeologijesne	arkeologijisnie
arkeologijine	arkeologijinie
artist	artiste
assimileradamme	assimileereme
attraktivitetine	attraktiviteetine
auditorijisnie	auditovrijisnie
automateste	automaateste
automatiseradamme	automatiseereme
automatiseradidh	automatiseeredh
automatiseradieh	automatiseerieh
autoriseradamme	autoriseereme
avijsij	avijsi
baanhtese	baantese
baarkohkh	baarhkohkh
badterijh	batterijh
balaansine	balansine
ballettine	ballehtine
balveh	balvh
beejimh	bïejimh
beejin	bïejin
beetnehviertieh	beetnehvierhtieh
bejhkesne	bajhkesne
biejebe	bïejebe
biejedh	bïejedh
biejh	bïejh
biejjieenergijine	biejjieenergijinie
biejve	biejjie
biele	bielie
bieleh	bielieh
bielese	bealan
bijbele	bijpele
bijbelen	bijpelen
bijbelistie	bijpielistie
bijbielistie	bijpielistie
bijjiemdidh	bijjiedidh
bilaterale	bilateraale
bioenergijesne	bioenergijisnie
biografijh	biograafijh
biografijine	biograafijinie
biologeles	biolåågeles
bomba	bombe
botn	botne
budsjett	budsjedte
budsjette	budsjedte
budsjetten	budsjedten
budsjetteste	budsjedteste
budsjetti	budsjedti
budsjettij	budsjedti
budsjettisnie	budsjedtesne
bueltedh	båeltedh
buetedh	båetedh
buktiehtamme	buektiehtamme
buktiehtidh	buektiehtidh
byråkratijesne	byråkratijisnie
bysvehtse	bysvehts
båantasiebriedahke	båantasïebredahke
båatebe	båetebe
båatien	båetien
båatsoesiebriedahken	båatsoesïebredahken
bïeljielamme	bïeljelamme
bïeljielidh	bïeljelidh
bïjleh	bïjlh
certifieradamme	sertifijeereme
daansoem	daanhtsoem
daatabase	daatabaase
daatabasese	daatabaasese
daatabasesne	daatabaasesne
daatasystemijste	daatasysteemijste
daatovrasse	daatovrese
daatovrisnie	daatorisnie
daltesine	daltesinie
danske	daanske
darpesjamme	daarpesjamme
darpesje	daarpesje
darpesjh	daarpesjh
darpesjidh	daarpesjidh
darpesjieh	daarpesjieh
darpesjimh	daarpesjimh
darpesjin	daarpesjin
darroestieh	daaroestieh
datovrasse	datovrese
deepartementigyjmie	deepartementigujmie
deflateradamme	deflateereme
delegeradi	delegeeredi
delegeradidh	delegeeredh
delegeredh	delegeeredh
demens	demense
demensistie	demenseste
demografeles	demograafeles
demokratijese	demokratijasse
demokratijesne	demokratijisnie
demokratijeste	demokratijistie
demonstreredh	demonstreeredh
departementij	departementi
departementijgujmie	departementigujmie
deponeredh	deponeeredh
desentraliseradamme	desentraliseereme
desentraliseradidh	desentraliseeredh
design	designe
dialoge	dialååge
dialogen	dialåågen
dialogese	dialåågese
dialogesne	dialåågesne
dialogine	dialåågine
diedth	diedtieh
dievhth	dievhtieh
differensieradamme	differensijeereme
diftonge	diftånnge
diftongh	diftånngh
digitaliseradamme	digitaliseereme
digitaliseradidh	digitaliseeredh
digitaliseredh	digitaliseeredh
dikotomijine	dikotomijinie
dikt	dikte
dikta	dikte
diktatovre	diktaatore
diktatovreste	diktaatoristie
direktovraate	direktoraate
direktovraaten	direktoraaten
direktovraateste	direktoraateste
direktovraath	direktoraath
direktovrate	direktoraate
direktovrateste	direktoraateste
direktovratide	direktoraatide
direktovratine	direktoraatine
diskriminerh	diskrimineerh
diskriminerieh	diskrimineerieh
distribueradidh	distribueeredh
distribueredh	distribueeredh
doestieh	duestieh
dokumenteradidh	dokumenteeredh
dokumenteredh	dokumenteeredh
domineradamme	domineereme
domineradieh	domineerieh
drama	draama
dramatiseradamme	dramatiseereme
dramatiseradidh	dramatiseeredh
dramatiseradieh	dramatiseerieh
dramese	draamese
dysleksijine	dysleksijinie
dåeriesmoerij	dåeriesmoeri
dååhkasjahteme	dåhkasjahteme
dååhkasjehti	dåhkasjehti
dååhkasjehtieh	dåhkasjehtieh
dååhkasjehtin	dåhkasjehtin
dïedteh	dïedth
e-påast	e-påaste
eajnadovvin	eajhnadovvin
ealamadtjij	ealamadtji
eekeh	eekh
ekonomijese	ekonomijasse
ekonomijesne	ekonomijisnie
ekonomijeste	ekonomijistie
ekosystemh	ekosysteemh
eksamenasse	eksameenasse
eksamene	eksameene
eksamenen	eksameenen
eksamenesne	eksameenesne
eksamenh	eksameenh
eksamenidie	eksameenidie
eksameninie	eksameeninie
eksamenisnie	eksameenisnie
eksperimenteradidh	eksperimenteeredh
eksterne	eksteerne
ektesvuekie	ektie-vuekie
ektesvuekien	ektie-vuekien
ektiebarkoeprosjeekte	ektiebarkoeprosjekte
ektiebarkoeprosjektistie	ektiebarkoeprosjekteste
ektievoetij	ektievoeti
elemeenth	elementh
elemeentigujmie	elementigujmie
emalje	emaalje
emaljeste	emaaljeste
empatijine	empatijinie
energijese	energijasse
energijeste	energijistie
energijine	energijinie
epos	epose
etasje	etaasje
etasjesne	etaasjesne
etasjh	etaasjh
etnisitete	etnisiteete
evalueradamme	evalueereme
evalueradidh	evalueeredh
exploateerie	eksploateerie
faag	faage
faage-teeksth	faage-teksth
faageh	faagh
faageteermen	faagetermen
faageteermh	faagetermh
faageteermijste	faagetermijste
faageterminologijine	faageterminologijinie
faagij	faagi
faahka	fahka
faahkebe	fahkebe
faalaldahken	faaleldahken
faalaldahkese	faaleldahkese
faalaldahkesne	faaleldahkesne
faalaldahkeste	faaleldahkeste
faalaldahki	faaleldahki
faalaldahkigujmie	faaleldahkigujmie
faalaldahkij	faaleldahki
faalaldahkijste	faaleldahkijste
faalaldahkine	faaleldahkine
fabrikateste	fabrikaateste
faehkehti	fehkiehti
faktovre	faktore
faktovrh	faktorh
faktovri	faktori
faktovride	faktoridie
faktovridie	faktoridie
faktovrijste	faktorijstie
faktovrijstie	faktorijstie
favoriseradi	favoriseeredi
faxen	faaksen
fenomene	fenomeene
fenomenen	fenomeenen
film	filme
filosofijesne	filosofijisnie
filosofijine	filosofijinie
finansieeredh	finansijeeredh
finansielle	finansijelle
finansieradamme	finansijeereme
finansieradidh	finansijeeredh
finansieradieh	finansierieh
finansierede	finansierie
finansieredh	finansijeeredh
finite	finidte
fiolette	fiolehte
fokusisnie	fokusesne
fonologijesne	fonologijisnie
fonologijine	fonologijinie
form	forme
formaliseradidh	formaliseeredh
formaliseredh	formaliseeredh
formatesne	formaatesne
forum	forume
forumisnie	forumesne
fotografije	fotograafije
fremrykkingteorijesne	fremrykkingteorijisnie
fuelkesne	fuelhkesne
fuelkie	fuelhkie
fuelkine	fuelhkine
fungeradamme	fungeereme
fungeradidh	fungeeredh
fungeradieh	fungeerieh
fungerede	fungeerede
fungereden	fungeereden
fungeredh	fungeeredh
funksjonelle	funksjovnelle
fusjoneradin	fusjoneerin
fysigken	fysihken
gaahtsehke	gaahtsehkes
gaahtsehks	gaahtsehkes
gaarasjh	garaasjh
gaarasjijste	garaasjijste
gaasseindustrijine	gaasseindustrijinie
gaav	gaave
gaertenasse	gaertienasse
gaerteninie	gaertieninie
gaertjemde	gaertjede
gaertjiemdidh	gaertjiedidh
galhkuvasse	galhkovasse
galhkuven	galhkoven
galhkuvinie	galhkovinie
galhkuvisnie	galhkovisnie
galhkuvistie	galhkovistie
garanteradamme	garanteereme
garanteradidh	garanteeredh
garantijesne	garantijisnie
gaskenaasjovne	gaskenasjovne
gaskenaasjovnen	gaskenasjovnen
gaskenaasjovni	gaskenasjovni
gaskenasjovnale	gaskenasjovnaale
gaskenasjovnales	gaskenasjovnaales
geerj	geerje
gegkestibie	gegkiestibie
gelliengïeleldh	gelliengïeleh
generedh	geneeredh
geografeles	geograafeles
geografijese	geografijasse
gerundiume	gerundijume
gieledåastoesijjie	gïeledåastovesijjie
gieledåastoesijjine	gïeledåastovesijjine
globale	globaale
goereh	goerh
graderede	gradeerede
guektien-gïeleldh	guektien-gïeleh
guektiengïeleldh	guektiengïeleh
guektiengïerhth	guektiengïerth
guhtjelasse	gyhtjelasse
guhtjelasside	gyhtjelasside
guhtjelassijste	gyhtjelassijste
gyhtjelass	gyhtjelasse
gymnase	gymnaase
gymnasese	gymnaasese
gymnasesne	gymnaasesne
gymnasine	gymnaasine
gååvnesjamme	gååvnesamme
gååvnesji	gååvnesi
gååvnesjidh	gååvnesidh
gååvnesjieh	gååvnesieh
gïej	gïeje
gïelefaageh	gïelefaagh
gïelenjoelkedassij	gïelenjoelkedassi
gïelesiebredahkh	gïelesïebredahkh
gïelesiebredahkide	gïelesïebredahkide
gïelesiebredahkigujmie	gïelesïebredahkigujmie
gïelesiebredahkijgujmie	gïelesïebredahkigujmie
gïelesiebredahkine	gïelesïebredahkine
gïeleteknologeles	teknologijes
gïeleteknologijese	gïeleteknologijasse
gïetij	gïeti
hajhkedimh	hajkedimh
heamtuvre	heamture
heamtuvren	heamturen
heamtuvri	heamturi
heamtuvride	heamturidie
heamtuvridie	heamturidie
heamtuvrigujmie	heamturigujmie
heamtuvrine	heamturinie
heamtuvrinie	heamturinie
hektarh	hektaarh
hiejhth	hiejhtieh
hietievuerine	hiehtievuerine
histovreles	histovrijes
horisontale	horisontaale
hovtelle	hotelle
hovtelline	hotelline
hygienine	hygijeenine
hygijene	hygijeene
identifieredh	identifijeeredh
identifiseradidh	identifiseeredh
identifiserede	identifiseerede
identitete	identiteete
identiteten	identiteeten
identitetese	identiteetese
identiteteste	identiteeteste
identitetide	identiteetide
identitetine	identiteetine
ideologijese	ideologijasse
idjim	idtjim
idjin	idtjin
idtjien	idtjin
illustreradamme	illustreereme
implementeradamme	implementeereme
implementeradidh	implementeeredh
implementeredh	implementeeredh
imponerede	imponeerede
importeradamme	importeereme
indikatovre	indikaatore
indikatovrh	indikaatorh
indikatovri	indikaatori
indikatovride	indikaatoridie
indikatovrigujmie	indikaatorigujmie
indikatovrijste	indikaatorijstie
indivijduelle	individuelle
infrastrukture	infrastruktuvre
infrastruktureste	infrastruktuvreste
initiaalh	initijaalh
initieredh	initijeeredh
inkluderadieh	inkludeerieh
inkludereden	inkludeereden
inspisienth	inspisijenth
instaansh	instansh
instaansigujmie	instansigujmie
installeredh	installeeredh
instrueredh	instrueeredh
instrumeente	instrumente
instrumeenth	instrumenth
integreradamme	integreereme
integrerede	integreerede
integrerh	integreerh
interaktive	interaktijve
internasjonale	internasjonaale
internasjovnale	internasjonaale
internasjovnalen	internasjonaalen
inventeribie	inventeerebe
inventerieh	inventeerieh
isoleradamme	isoleereme
januar	januaare
jeatjadahta	jeatjahtahta
jeatjadahteme	jeatjahtahteme
jeatjadehtebe	jeatjahtehtebe
jeatjadehtieh	jeatjahtehtieh
jeeneh	jeenh
jiehteginie	jiehtieginie
jiehtese	jiehtege
jiehtesh	jiehtegh
jiehtesigujmie	jiehtegigujmie
jiehtesij	jiehtegi
jieliemisne	jieliemisnie
jienebelåhkoesiebriedahke	jienebelåhkoesïebredahke
jienebelåhkoesiebriedahken	jienebelåhkoesïebredahken
jienebelåhkoesiebriedahkeste	jienebelåhkoesïebredahkeste
jienebelåhkoesiebriedahkine	jienebelåhkoesïebredahkine
jienedieh	jieniedieh
joen	joene
journalesne	journaalesne
journalh	journaalh
jåarhkedh	jåerhkedh
jåerhkeskuvle	jåarhkeskuvle
jåerhkeskuvlen	jåarhkeskuvlen
jåerhkeskuvlese	jåarhkeskuvlese
jåerhkeskuvline	jåarhkeskuvline
jællojne	jallojne
jælloste	jalloste
kaarhteddidh	kaarhtedidh
kampanj	kampaanje
kampanje	kampaanje
kampanjen	kampaanjen
kampanjese	kampaanjese
kampanjesne	kampaanjesne
kampanjeste	kampaanjeste
kampanjh	kampaanjh
kampanji	kampaanji
kampanjigujmie	kampaanjigujmie
kampanjine	kampaanjine
kandidaatij	kandidaati
kandidatese	kandidaatese
kandidath	kandidaath
kandidatide	kandidaatide
kandidatijste	kandidaatijste
kanoven	kaanoven
kantijnah	kantijnh
kapasiteten	kapasiteeten
kapitaleste	kapitaaleste
kapitalide	kapitaalide
kasusasse	kaasusasse
kasusidie	kaasusidie
kasusinie	kasusine
katalogh	katalåågh
kategorijese	kategorijasse
kategorijide	kategorijidie
kategorijine	kategorijinie
kategoriseradamme	kategoriseereme
kategoriseradidh	kategoriseeredh
kilovmeterh	kilomeeterh
kjemije	kjeemije
kjemijen	kjeemijen
klaas	klaase
klaasseh	klaassh
klassifiseradamme	klassifiseereme
klassifiseradidh	klassifiseeredh
klijma	klæjma
klijmahaestiedimmide	klæjmahaestiedimmide
klijman	klæjman
klijmese	klæjmese
koes	koese
kollegijale	kollegijaale
koloniale	koloniaale
kolonialiseradamme	kolonialiseereme
kolonijesne	kolonijisnie
kommenteradidh	kommenteeredh
kommersielle	kommersijelle
kompenseradamme	kompenseereme
kompenseredh	kompenseeredh
komponeri	komponeeri
komposteredh	komposteeredh
komprimeradamme	komprimeereme
konferaansesne	konferansesne
konkluderadidh	konkludeeredh
konkluderede	konkludeerede
konkretiseradamme	konkretiseereme
konkretiseradidh	konkretiseeredh
konsentreredh	konsentreeredh
konserveradidh	konserveeredh
konsolideradamme	konsolideereme
konstante	konstaante
konstantese	konstaantese
konstanth	konstaanth
konstitueradamme	konstitueereme
konstitueradidh	konstitueeredh
konstituerede	konstitueerede
konteekste	kontekste
konteekstese	kontekstese
konteekstesne	kontekstesne
kontinuitete	kontinuiteete
kontinuiteten	kontinuiteeten
kontrolleradidh	kontrolleeredh
kontroversielle	kontroversijelle
konvensjovnelle	konvensjonelle
konvensjovneteekstese	konvensjovnetekstese
konverteradidh	konverteeredh
konverteredh	konverteeredh
konverterh	konverteerh
konvesjovnen	konvensjovnen
koordineradamme	koordineereme
koordineradidh	koordineeredh
kopijeradamme	kopijeereme
kopijeradidh	kopijeeredh
kopijeradieh	kopijeerieh
kopijeredh	kopijeeredh
korrigeredh	korrigeeredh
kovmitee	kovmite
kovmiteesne	kovmitesne
kriepesjem	krïebpesjem
kriepesjh	krïebpesjh
kråvvadidh	kravvadidh
kråvvadieh	kravvadieh
kulturen	kultuvren
kulturij	kultuvri
kultuvristie	kultuvreste
kumuleradidh	kumuleeredh
kurs	kurse
kuverte	kuveerte
kvalifiseradamme	kvalifiseereme
kvalitet	kvaliteete
kvalitete	kvaliteete
kvaliteten	kvaliteeten
kvalitetese	kvaliteetese
kvaliteth	kvaliteeth
kvalitetide	kvaliteetide
kvalitetine	kvaliteetine
kvasth	kvaasth
kvotienth	kvotijenth
kvotientide	kvotijentide
kvotientine	kvotijentine
kååserije	kåserije
kååserijen	kåserijen
kååserijese	kåserijasse
kååserijh	kåserijh
laak	laaka
laaketeeksth	laaketeksth
laakij	laaki
laanteraastah	laanteraasteh
laanteraastaj	laanteraasti
laarhkanamme	laarhkenamme
laarhkanidh	laarhkenidh
laavenjass	laavenjasse
laavenjassij	laavenjassi
laavenjassijgujmie	laavenjassigujmie
laboratovrijeste	laboratovrijistie
laboratovrijine	laboratovrijinie
laehkie	lehkie
laehkijste	lehkijste
latinen	latijnen
learoekandidath	learoekandidaath
learoekandidatide	learoekandidaatide
learoekandidatigujmie	learoekandidaatigujmie
learoevierhtie-prosjeekten	learoevierhtie-prosjekten
learoevierhtie-prosjeektide	learoevierhtie-prosjektide
learoevierhtieportale	learoevierhtieportaale
learohkasse	learoehkasse
learohkeste	learoehkistie
learohkij	learohki
learohkiste	learoehkistie
leeji	leejji
leejimh	leejjimh
legaliserede	legaliseerede
legitimeradidh	legitimeeredh
legitimitete	legitimiteete
liberale	liberaale
lidteraturine	litteratuvrine
lidteratuvre	litteratuvre
lidteratuvreh	litteratuvrh
lidteratuvren	litteratuvren
lidteratuvrese	litteratuvrese
lidteratuvresne	litteratuvresne
lidteratuvreste	litteratuvreste
lidteratuvrh	litteratuvrh
lidteratuvri	litteratuvri
lidteratuvride	litteratuvride
lidteratuvrine	litteratuvrine
lidterære	litteræære
lidteræære	litteræære
lihties	liehties
lineære	lineæære
linja	linje
linjah	linjh
liturgijide	liturgijidie
lohketæjja	lohkehtæjja
lohketæjjaj	lohkehtæjjaj
lohketæjjine	lohkehtæjjine
lokaliseradamme	lokaliseereme
lyjhkieh	lyjhkoeh
lïhkesadtj	lihkesadtje
lïhkesadtjij	lihkesadtji
maadtskuvlesne	maadthskuvlesne
maahtaldahk	maahtaldahke
maajehööhpehtimmien	maaje-ööhpehtimmien
maajehööhpehtimmine	maaje-ööhpehtimmine
maanajgïertij	maanajgeerti
maarkasaemien	maarhkoesaemien
maasjinesne	masjijnesne
maasjinh	masjijnh
maasjinijste	masjijnijste
maasjinine	masjijnine
magnetine	magneetine
majoritete	majoriteete
majoritetine	majoriteetine
mammografijese	mammograafijasse
mammografijine	mammograafijinie
manipuleradidh	manipuleeredh
marginaliseradamme	marginaliseereme
materiaale	materijaale
materiaalen	materijaalen
materiaalesne	materijaalesne
materiaalide	materijaalide
materielle	materijelle
materijale	materijaale
materijalese	materijaalese
materijaleste	materijaaleste
materijalh	materijaalh
materijalijste	materijaalijste
materijaline	materijaaline
mearkoeh	mearhkoeh
medija	medije
medijah	medijh
medijan	medijen
medijesne	meedijesne
medijeste	meedijeste
mejerijese	mejerijasse
melodijese	melodijasse
mentale	mentaale
merkantile	merkantijle
metaforh	metafovrh
mijnus	mijnuse
miljovnijste	millijovnijste
millilijtere	millilitere
minerale	mineraale
mineralijste	mineraalijste
modifiseradamme	modifiseereme
moen	moene
mojhtsi	mojhtesi
mojhtside	mojhtesidie
mojhtsidie	mojhtesidie
monologe	monolååge
monologeste	monolåågeste
morfologijese	morfologijasse
morfologijesne	morfologijisnie
morfologijeste	morfologijistie
morfologijine	morfologijinie
museum	museume
museumidie	museumide
museumij	museumi
museumisnie	museumesne
museumistie	museumeste
muslimi	muslijmi
mytologijeste	mytologijistie
mååhtedh	nååhtedh
mååhtedidh	nååhtedidh
mïelhkine	mïelkine
möönstere	mönstere
möönsterh	mönsterh
naasjovnale	nasjonaale
nasjonale	nasjonaale
nasjovnaale	nasjonaale
nasjovnalen	nasjonaalen
nasjovnales	nasjonaales
nasjovnelle	nasjonaale
navigeredh	navigeeredh
nietsegh	njïetsegh
njalkies	njaelkies
njoel	njoele
njoelkedass	njoelkedasse
njoelkedassij	njoelkedassi
