# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no

# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not splitted
# further in the preprocessor, because there is no way of knowing
# whether the token is multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
åssjalomme	åssjalommes	#_add1
lenkestidh	lenkiestidh	#_add1
vienhtibie	vïenhtebe
karamelh	karamellh	#_one2double #_accents_plus
fuerehki	fueregi
våhkoetjåangkojde	våhkoetjåanghkojde	#_add1
åssjalommese	åssjalommes	#_del1 #_transpose1_plus
Åvlavuelien	Ovlevuelien
Årromelastoeviertieh	Årromelastoevierhtieh	#_add1
Båeth	Båetieh
öövtiedidh	övtiedidh	#_double2one #_transpose1_plus #_accents_plus
öövtiedimmie	övtiedimmie	#_double2one #_transpose1_plus #_accents_plus
øøvtiedidh	övtiedidh
Noerhte-Trøøndelaagen	Noerhte-Tröndelaagen	#_accents_plus
Noerhte-Trøøndelaage	Noerhte-Tröndelaage	#_accents_plus
sjeavohts	sjeavohth
sjaangerine	sjangerinie
siebredahke	sïebredahke	#_subst_accents #_vowels
gierve	gïerve	#_subst_accents #_vowels
næmhtie	naemhtie	#_vowels #_accents_plus
gaajhk	gaajhkh	#_add1
fylkhesne	fylhkesne	#_transpose1 #_accents_plus
saemma	seamma	#_transpose1 #_transpose1_plus #_accents_plus
regijovnalen	regionaalen
lihkebe	lïhkebe	#_subst_accents
eatnemisnie	eatnamisnie	#_subst1
danbien	daanbien	#_one2double #_accents_plus
båetibie	båetebe	#_samisuffix
eatnemasse	eatnamasse	#_subst1
måvka	måvhkah
mubpeden	mubpien
substantiv	substantijve	#_loansuffix
attributivt	attributijve	#_loansuffix
predikativt	predikatijve	#_loansuffix
uvre	eevre	#_vowels #_accents_plus
uvre	öövre	#_vowels #_accents_plus
åarjelhsaemien	åarjelsaemien	#_del1
daejribie	daejrebe	#_samisuffix
daejribie	daejriejibie
maehtibie	maehtiejibie
Daejribie	Daejrebe	#_samisuffix
Daejribie	Daejriejibie
daen	daan	#_subst1
maehtie	maehtieh	#_add1
voestemes	voestes
siebredahkem	sïebredahkem	#_subst_accents #_vowels
voejedallie	voejedaellie	#_add1
na	naa	#_one2double #_accents_plus
bæjngolsvaarjoe	bæjngoldsvaarjoe	#_add1
soeke	soekse	#_add1
adjektivh	adjektijvh	#_add1
attributt	attribuhte	#_loansuffix
åvtohke	åvtehke	#_subst1
tryjjedidh	tråjjadidh	#_vowels #_accents_plus
fearkasidh	færkasidh
jyörtedh	jöörtedh	#_vowels #_accents_plus
tjuevtjiedidh	tjuvtjiedidh	#_del1
kroehkememaasjina	kroehkemasjijne
tjæjodh	tjæjnodh	#_add1
spaaneshræhkere	spaaneserehkere
jeeste	jeestere
eksamene	eksaamene	#_one2double #_accents_plus
tseegksovvedh	tseegkesovvedh	#_add1
aimetjh	almetjh
åårganiste	organiste
åårganisasjovnijiste	organisasjovnijste
ällasovveme	ællasovveme	#_subst_accents #_accents_plus
veartenistie	veartanistie	#_subst1
gïknjelsovvedh	gïknjeldovvedh	#_subst1_kb_next
adjektiver	adjektijvh	#_loansuffix
attributivesne	attributijvesne	#_add1
hoteellesne	hotellesne	#_double2one #_vowels #_transpose1_plus #_accents_plus
gåetiessijjie	gåetiesijjie	#_double2one #_transpose1_plus #_accents_plus
gïlmetahke	gilmehtahke
jovkemsh	jovkemes
risnjedh	risjnedh	#_transpose1 #_accents_plus
nåaledh	nåalodh	#_subst1
bovtsealmetj	bovtsealmetje	#_add1
beensine	bensijne
kilovmeter	kilomeetere
sjaampove	sjampove	#_double2one #_transpose1_plus #_accents_plus
viere	vïere	#_subst_accents #_vowels
bearkoehkrovhte	bearkoekrovhte	#_del1
ballka	balka	#_double2one #_transpose1_plus #_accents_plus
baktie	baektie	#_add1
båirhketje	bïrhketje
muarjettjh	muarjetjh	#_double2one #_transpose1_plus #_accents_plus
gåårtjene	gåårtenje	#_transpose1_plus
gaertijes	gaertjies	#_transpose1 #_accents_plus
gaajhkesjidh	gajhkesjidh	#_double2one #_transpose1_plus #_accents_plus
daajrehtakkedh	daajrehtalledh
batnadidh	batnanidh
klientjiedidh	klienjiedidh	#_del1
sinsitnie	sinsitnien	#_add1
registreresovveme	registreeresovveme	#_one2double #_transpose1_plus #_accents_plus
sinsitniejgujmie	sinsitnine
revisorem	revijsorem	#_add1
teellerhke	tallerhke
regijovnaleministere	regionaaleministere
raadijovaaktijve	radioaktijve
povlitigken	politihken
kravies	kraevies	#_add1
giedties	giedtsies	#_add1
öövtebe	övtebe	#_double2one #_transpose1_plus #_accents_plus
beavleos	beavloes	#_transpose1 #_accents_plus
jihteles	jihtseles	#_add1
soentere	sontere	#_del1 #_vowels
åarjelhsaemide	åarjelsaemide	#_del1
sijhtibie	sïjhtijibie
sijhtibie	sïjhtebe
attrib	attr
mænngide	minngede
aadtjegkh	aadtjegh	#_del1
Aadtjegkh	Aadtjegh	#_del1
ööhpedimmie	ööhpehtimmie
adtjegh	aadtjegh	#_one2double #_accents_plus
tjaahkan	tjahkan	#_double2one #_transpose1_plus #_accents_plus
stierkebe	stïerhkebe
ræhpie	rehpie
lierie	leara
sjuevnede	sjuevnjede	#_add1
sjuevneds	sjuevnjeds	#_add1
sg	sg.
siejhmetji	soejmetji
TV-esne	TV:sne	#_acrosuff
TV’esne	TV:sne
Bull’en	Bullen	#_del1
Komparativ	Komparatijve	#_loansuffix
Jupmelasse	Jupmielasse	#_add1
Attributt	Attribuhte	#_loansuffix
komparativ	komparatijve	#_loansuffix
govlibie	govlebe	#_samisuffix
jijtjehke	jïjtjehke	#_subst_accents
jijnjebh	jïjnjebh	#_subst_accents
jijnh	jïjnjh
vearolde	vearelde	#_subst1
jijtjemsh	jïjtjemsh	#_subst_accents
aalkuvesne	aalkovisnie
jillhts	jïlhts	#_accents_plus
gaajhksh	gaajhkesh	#_add1
Gaajhksh	Gaajhkesh	#_add1
sijjiesadtje	sæjjasadtje	#_vowels #_accents_plus
sijjiesadtjh	sæjjasadtjh	#_vowels #_accents_plus
samien	saemien	#_add1
skaepiehtidh	skaepiedidh
sæjhtoe	sæjtoe	#_del1
siebredahken	sïebredahken	#_subst_accents #_vowels
tjåanghkanidh	tjåanghkenidh	#_subst1
aahtjebem	aehtjebem	#_subst1
vihkelommes	vihkielommes	#_add1
museemh	museeumh	#_add1
tjovere	tjoevere	#_add1 #_vowels
såangedidh	såångedidh	#_vowels #_accents_plus
museeme	museeume	#_add1
sopteste	soptseste	#_add1
veenemes	vaenemes	#_subst1
veadaldihkie	veadtaldihkie	#_add1
øvteben	övteben	#_subst_accents
åarjelhsaemiej	åarjelsaemiej	#_del1
åarjelhsaemien	åarjelsaemien	#_del1
iktsth	iktegisth
mubpehte	mubpede
iedtjeldahta	ïedtjeldahta	#_subst_accents #_vowels
soejmehtji	soejmetji	#_del1
kapittelisnie	kapihtelisnie
jielemisnie	jieliemisnie	#_add1
siebredahkem	sïebredahkem	#_subst_accents #_vowels
åarjelhsaemieh	åarjelsaemieh	#_del1
jielemasse	jieliemasse	#_add1
kultuvrasse	kultuvrese
jijnjesh	jïjnjesh	#_subst_accents
prediaktivt	predikatijve
faalaldahke	faaleldahke	#_subst1
faalaldahkem	faaleldahkem	#_subst1
ööhpehtimieprovgramme	ööhpehtimmieprogramme
ööhpehtimieprovgrammen	ööhpehtimmieprogrammen
Ööpetimmie	Ööhpehtimmie
ööpetimmie	ööhpehtimmie
Ööhpetimmie	Ööhpehtimmie	#_add1
jienedamme	jieniedamme	#_add1
edtjidien	edtjeden
byjressiebredahkh	byjresesïebredahkh
ööhpetimmie	ööhpehtimmie	#_add1
provgrammem	programmem	#_del1
instutisjovnh	institusjovnh	#_transpose
jielemidie	jieliemidie	#_add1
jeatjatehtedh	jeatjahtehtedh	#_add1
Superlativ	Superlatijve	#_loansuffix
haestemidie	haestiemidie	#_add1
gaajhkeside	gaajhkesidie	#_add1
vierremes	vïerremes	#_subst_accents #_vowels #_accents_plus
Åarjelhsaemien	Åarjelsaemien	#_del1
Åvtohkh	Åvtehkh	#_subst1
kultuvrisnie	kultuvresne
Gellesh	Gallesh	#_subst1
fierhtene	fïerhtene	#_subst_accents #_vowels
sjugnedamme	sjugniedamme	#_add1
krovnah	kråvnah	#_vowels
jïenebh	jienebh	#_subst_accents
giempes	gïemhpes
Tjåangkan	Tjåanghkan	#_add1
Dotnoeh	Dåtnoeh	#_vowels
evtietæmman	evtiedæmman	#_subst1
evtietimmie	evtiedimmie	#_subst1
eatnami	eatnemi	#_subst1
gieleh	gïelh
voelhkehti	voelkehti	#_del1
åvtohkem	åvtehkem	#_subst1
lijhkieåvtohke	lijkieåvtehke
åvtohken	åvtehken	#_subst1
åvtohkedaltese	åvtehkedaltese	#_subst1
staateåvtohke	staateåvtehke	#_subst1
skåvloeåvtohke	skåvloeåvtehke	#_subst1
skåvloebiejjen	skåvloebiejjien	#_add1
saemiengieIeåvtohke	saemiengïeleåvtehke
leeneåvtohken	leeneåvtehken	#_subst1
leenenåvtohke	leeneåvtehke
kontovreåvtohke	kontovreåvtehke	#_subst1
Staateåvtohke	Staateåvtehke	#_subst1
øøvtiehtdidh	övtiedidh
øøvtiedimmiem	övtiedimmiem
øøvtiedieh	övtiedieh
øøvtietdidh	övtiedidh
vith	viht	#_transpose1 #_accents_plus
satna	satne	#_subst1
øøvtiehtidh	övtiedidh
øøvtiedæmman	övtiedæmman
voesteskonsuvlentine	voesteskonsuleentine
øøvtiedimmien	övtiedimmien
øøvtiebasse	övtiebasse
øøvtiedimmesne	övtiedimmesne
gieleøøvtiedimmimesne	gïeleövtiedimmesne
gieleøøvtiedimmesne	gïeleövtiedimmesne
øøvtiedamme	övtiedamme
øøvtede	övtede	#_accents_plus
ööhpehtimmiesne	ööhpehtimmesne	#_del1 #_accents_plus
kråehpesne	kråahpesne	#_subst1 #_vowels
kråehpem	kråahpem	#_subst1 #_vowels
kråehpe	kråahpe	#_subst1 #_vowels
kultuvreevtietæmman	kultuvreevtiedæmman	#_subst1
sosiokultuvrelle	sosiokulturelle	#_del1
kultuvrelle	kulturelle	#_del1
kultuvreövtiedimmese	kultuvreövtiedæmman
NSR-e	NSR	#_insert_space #_acrosuff
Oslovesne	Oslovisnie
jijnjemes	jïjnjemes	#_subst_accents
vyösoejibie	veasoejibie
vuejnibie	vuejnebe	#_samisuffix
Teel	Tel.
NSR-n	NSR:n	#_subst1 #_acrosuff
Filipe	Filip	#_del1
Heermese	Hermes
tjuvtjehte	tjuvtjede
aalkuveste	aalkovistie
gaajhksh	gaajhkesh	#_add1
siebredahkh	sïebredahkh	#_subst_accents #_vowels
mïnnieh	minnieh	#_subst1
aanje	annje	#_aab2abb #_length_plus
ålmege	åålmege	#_one2double #_accents_plus
tjïltide	tjïeltide	#_add1
veartenasse	veartanasse	#_subst1
veantoe	veanhtoe	#_add1
orrije	orreje	#_subst1 #_vowels #_accents_plus
tjaeleldh	tjaaleldh	#_subst1
svarkedlh	svarkeldh	#_transpose1 #_accents_plus
åvtohkh	åvtehkh	#_subst1
byöribie	byörebe	#_samisuffix
paartijjh	partijh	#_length_plus
meankielin	meänkielin	#_subst1
Gierve	Geerve	#_subst1 #_vowels #_accents_plus
IN-n	IN:n	#_subst1 #_acrosuff
juhtiej	juhti
bijjiebass	bijjiebasse	#_add1
TV-em	TV:m	#_acrosuff
TV-e	TV	#_insert_space #_acrosuff
NSR-se	NSR:se	#_subst1 #_acrosuff
Maajh-jaevresne	Maajehjaevresne
Messiase	Messias	#_del1
gieleøøhpehtæmman	gïeleööhpehtæmman	#_subst_accents #_accents_plus
edtjiejibie	edtjijibie	#_del1 #_accents_plus
Jillieskovle	Jïlleskuvle
dåajvohtamme	dåajvoehtamme	#_add1 #_vowels #_accents_plus
dejmetje	dæjmetje	#_vowels
Aellidie	Aellede	#_samisuffix
ektesvuekiebarkoe	ektievuekiebarkoe
dååhkasjehteme	dåhkasjehteme	#_double2one #_transpose1_plus #_accents_plus
dåeresth	dåaresth	#_subst1 #_vowels
dååhkasjehtedh	dåhkasjehtedh	#_double2one #_transpose1_plus #_accents_plus
båatsoejielemasse	båatsoejieliemasse	#_add1
EN-n	EN:n	#_subst1 #_acrosuff
tjåanghkanamme	tjåanghkenamme	#_subst1
Raavrvijhkesne	Raavrhvijhkesne	#_add1
Oslovesne	Oslosne
guarka	guarkoe	#_vowels
Frovde	Frode	#_del1
digks	dihkies
NRK-en	NRK:n	#_acrosuff
tjåanghkani	tjåanghkeni	#_subst1
Jillhts	Jïlhts	#_accents_plus
jilhts	jïlhts	#_subst_accents
øøhpehtæmman	ööhpehtæmman	#_subst_accents #_accents_plus
tsiengelen	garretsïengelen
nännostamme	nænnoestamme
nænnostidh	nænnoestidh	#_add1 #_vowels #_accents_plus
njolkedassem	njoelkedassem	#_add1 #_vowels #_accents_plus
mïetksen	mïetsken	#_transpose1 #_accents_plus
Ibsene	Ibsen	#_del1 #_transpose1_plus
jijtsissie	jïjsissie
baakotje	bååketje
gijhtem	gæjhtam
eatname	eatneme	#_subst1
samarier	samaarijh
fariseerh	farisæjjerh
Daalaj	Dalai
Daalaj	Dalai
nasjovnale	nasjonaale
regijonale	regionaale
regijonalh	regionaalh
provgramme	programme	#_del1
vååjnodh	vååjnedh	#_subst1
identitet	identiteete	#_loansuffix
ideentitetese	identiteetese	#_accents_plus #_length_plus
ideentitetem	identiteetem	#_accents_plus #_length_plus
ideentihtetem	identiteetem
dajvistie	dajvijste
soejkesijnie	soejkesjinie	#_transpose1 #_accents_plus
krïepsji	krïebpesji
evtietimmiesoejkesjem	evtiedimmiesoejkesje
aastoe	astoe	#_double2one #_transpose1_plus #_accents_plus
luehpiedimmie	luhpiedimmie	#_del1
fylkentjïeltigujmie	fylhketjïeltigujmie
evtete	evtede	#_subst1
maahte	mahte	#_double2one #_transpose1_plus #_accents_plus
gaajhkes	gaajhkesh	#_add1
föörkestahta	föörhkestahta	#_add1
Noovrlaanten	Nordlaanten
Kultuvrasse	Kultuvrese
vuaptastehte	vuaptastahta
verremes	veerremes	#_one2double #_transpose1_plus #_accents_plus
reekteshte	reekteste	#_del1
Juvdase	Judas
sierrenohke	sïerrenohke	#_subst_accents #_vowels #_accents_plus
åehpenidh	åahpenidh	#_subst1 #_vowels
vååjnoem	vååjnem	#_del1
Ööhpetimmie	Ööhpehtimmie	#_add1
tsevtsiedidh	tsevtsiehtidh
våaromisnie	våaroemisnie	#_add1 #_vowels
beajeme	bïejeme
aktehte	aktede
aarkbeajjetjen	aarkebeajjetjen	#_add1
sjaangerinie	sjangerinie	#_double2one #_transpose1_plus #_accents_plus
sjaangeri	sjangeri	#_double2one #_transpose1_plus #_accents_plus
govlibie	govlebe	#_samisuffix
Meessija	Messija	#_double2one #_vowels #_transpose1_plus #_accents_plus
aimetje	almetje
jijjeh	jïjjh
Laevas	Leavas	#_transpose1 #_accents_plus
njolkedassh	njoelkedassh	#_add1 #_vowels #_accents_plus
naasjovnalen	nasjonaalen
monnoeh	månnoeh	#_vowels #_accents_plus
Eatnamevierhtieh	Eatnemevierhtieh	#_subst1
gaika	galka
skovlesne	skuvlesne	#_subst1 #_vowels
dramah	draamah	#_one2double #_accents_plus
Leevangeren	Levangeren	#_double2one #_vowels #_transpose1_plus #_accents_plus
Kaapitele	Kapihtele
såårkosne	sårkosne	#_double2one #_transpose1_plus #_accents_plus
båavteres	bååvteres	#_vowels #_accents_plus
vååhkose	våhkose	#_double2one #_transpose1_plus #_accents_plus
tjåhkojne	tjåanghkojne
tjïjhtjhede	tjïjhtjede	#_del1
kåvrede	kåvrehte
stïnkestidh	stinkestidh	#_subst1
faakhetji	faahketji	#_transpose1 #_transpose1_plus #_accents_plus
dåejmijes	dåajmijes	#_subst1 #_vowels
gallaname	gallanamme	#_one2double #_transpose1_plus #_accents_plus
øøkonomije	ekonomije
öökonomijen	ekonomijen
aarmohks	aarmogs
tjïrkedh	tjirkedh	#_subst_accents
raerestibie	raeriestibie	#_add1
snåarkedh	snjåarkedh	#_add1
tjoejhkehtidh	tjoejkehtidh	#_del1
duj	doj	#_subst1 #_vowels
ööhpehtimmieprovgramme	ööhpehtimmieprogramme	#_del1
identitetem	identiteetem	#_one2double #_loansuffix #_accents_plus
honorare	honoraare	#_one2double #_accents_plus
namtegh	namhtegh	#_add1
medijah	meediah
medija	meedia
påajhki	pååjki
honorarese	honoraarese	#_one2double #_accents_plus
dïhre	dïere
universitetesne	universiteetesne	#_one2double #_accents_plus
digitale	digitaale	#_one2double #_loansuffix #_accents_plus
fejjen	feejjen	#_one2double #_transpose1_plus #_accents_plus
barkofaagi	barkoefaagi	#_add1 #_vowels #_accents_plus
Galile´an	Galilean	#_del1
Galile´ese	Galileese	#_del1
Galile´esne	Galileesne	#_del1
Galile´este	Galileeste	#_del1
Noerhte-Trøøndelaagesne	Noerhte-Tröndelaagesne	#_accents_plus
miljovnh	millijovnh
Provsjekte	Prosjekte	#_del1
provsjektem	prosjektem	#_del1
relijovnen	religijovnen
Tråentesne	Tråantesne	#_subst1 #_vowels
båestede	bååstede
ektesvuekiebarkoem	ektievuekiebarkoem
gåeredi	gåaradi
guhtjelassh	gyhtjelassh	#_subst1_kb_next
guhtjelassine	gyhtjelassine	#_subst1_kb_next
govlidie	govlede	#_samisuffix
galkieh	gelkieh	#_subst1
muv	mov	#_subst1 #_vowels
dååpmegh	dååpmehkh
internasjovne	internasjonaale
gåjkoe	gåajkoe	#_add1
nænnostamme	nænnoestamme	#_add1 #_vowels #_accents_plus
rovnigs	rovnegs	#_subst1 #_vowels
maanajgïertefaalaldahkem	maanajgïertefaaleldahkem	#_subst1
learohkinie	learoehkinie	#_add1 #_vowels
kruvnh	krovnh	#_subst1 #_vowels
jähta	jeahta	#_vowels #_accents_plus
jinjh	jïjnjh
altse	altese	#_add1
almetjide	almetjidie	#_add1
gaatesjïelth	gaatesjïlhth
jijtjh-reereme	jïjtjereereme
jeatjahdehtedh	jeatjahtehtedh	#_subst1
faalaldahkide	faaleldahkide	#_subst1
systeme	systeeme	#_one2double #_accents_plus
systemem	systeemem	#_one2double #_accents_plus
systemen	systeemen	#_one2double #_accents_plus
dååpmegh	dååpmehkh
krievie	kreava
dååpmege	dååpmehke	#_samisuffix
indijanerh	indijaanerh	#_one2double #_accents_plus
jåerhkeskuvlesne	jåarhkeskuvlesne	#_subst1 #_vowels
båssede	bossede	#_subst1 #_vowels #_accents_plus
byøribie	byörebe
Snåesesne	Snåasesne	#_subst1 #_vowels
Nejla	Næjla	#_vowels
baarre	barre	#_double2one #_transpose1_plus #_accents_plus
geaseminie	giesieminie
faalaldahkh	faaleldahkh	#_subst1
jïtse	jïjtse	#_add1
ﬁerhten	fïerhten
ejvieboelhkh	åejvieboelhkh	#_add1
Edtjibie	Edtjijibie
fylhkentjïelht	fylhkentjïelth	#_transpose1 #_accents_plus
bïejieh	biejieh	#_subst1
vïenhtieh	vienhtieh	#_subst1
daarjoeh	darjoeh	#_double2one #_transpose1_plus #_accents_plus
tjoerbe	tjoerebe	#_add1 #_accents_plus
båajhtoelaakan	båajhtoehlaakan	#_add1
eadtjoelaakan	eadtjoeslaakan	#_add1
geesjeli-laakan	geesjelelaakan
eadtjoke	eadtjohke	#_add1
jeatjlaakan	jeatjahlaakan
jiermeslaakan	jïermijeslaakan
tjabpies	tjaebpies	#_add1
tjabpieslaakan	tjaebpieslaakan	#_add1
joekehtlaakan	joekehtslaakan	#_add1
staerievoeten	staeriesvoeten	#_add1
nahkerisisnie	nahkarisnie
vaerriejægan	vaarrijægan
Aleksandri´este	Aleksandrieste	#_del1
Antioki´esne	Antiokiesne	#_del1
Antioki´este	Antiokieste	#_del1
Arabi´este	Araabieste
Are´opagosen	Areopagosen	#_del1
Arimate´este	Arimateeste	#_del1
Arkela´ose	Arkelaos
Avi´asse	Aviese
tsueptsie	tsåeptsie
möbeele	mööbele	#_accents_plus #_length_plus
hepsehtalla	hapsahtalla
Bartime´use	Bartimeus
Ba´al	Baal	#_del1
Betani´a	Betania	#_del1
Betani´an	Betanian	#_del1
Betani´ese	Betaniese	#_del1
Betani´esne	Betaniesne	#_del1
Betani´este	Betanieste	#_del1
Be´elsebulen	Beelsebulen	#_del1
Bityni´esne	Bityniesne	#_del1
Cæsare´an	Cæsarean	#_del1
Cæsare´ese	Cæsareese	#_del1
Dani´ele	Daniel
Dani´elem	Danielem	#_del1
Dani´elese	Danielese	#_del1
Dani´eleste	Danieleste	#_del1
Eli´e	Elie	#_del1
Eli´en	Elien	#_del1
Eli´esere	Elieser
Emma´use	Emmaus
Evodi´ese	Euodiese
