# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
abbrevieri	abbrevieeri	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
abbrevieribie	abbrevieerebe	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
abbrevieriden	abbrevieeriden	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du2
abbrevieridh	abbrevieeridh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl2
abbrevieridie	abbrevieerede	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
abbrevierie	abbrevieerie	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Sg3
abbrevierieh	abbrevieerieh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl3
abbrevierien	abbrevieerien	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du1
abbrevierigan	abbrevieerigan	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du3
abbrevierih	abbrevieerih	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg2
abbrevierijibie	abbrevieerebe	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Pl1
abbrevierijidien	abbrevieereden	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Imprt+Err/Orth+Du2
abbrevierijægan	abbrevieerijægan	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prs+Du3
abbrevierim	abbrevieerim	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Sg1
abbrevierimen	abbrevieerimen	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Du1
abbrevierimh	abbrevieerimh	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl1
abbrevierin	abbrevieerien	# abbrevijeeredh+Err/Orth+Err/Orth+V+TV+Ind+Prt+Pl3
abbrevijeeradamme	abbrevieereme	# abbrevijeeredh+Err/Orth+V+TV+PrfPrc
abbrevijeeradi	abbrevieeri	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3
abbrevijeeradibie	abbrevieerebe	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
abbrevijeeradiden	abbrevieeriden	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Du2
abbrevijeeradidh	abbrevieeredh	# abbrevijeeredh+Err/Orth+V+TV+Inf
abbrevijeeradidie	abbrevieerede	# abbrevijeeredh+Err/Orth+V+TV+Imprt+Pl2
abbrevijeeradidien	abbrevieereden	# abbrevijeeredh+Err/Orth+V+TV+Imprt+Du2
abbrevijeeradieh	abbrevieerieh	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
abbrevijeeradien	abbrevieerien	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Du1
abbrevijeeradigan	abbrevieerigan	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Du3
abbrevijeeradih	abbrevieerih	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
abbrevijeeradim	abbrevieerim	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
abbrevijeeradimen	abbrevieerimen	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Du1
abbrevijeeradimh	abbrevieerimh	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
abbrevijeeradin	abbrevieerien	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
abbrevijeeradægan	abbrevieerijægan	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Du3
abbrevijeerede	abbrevieerie	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
abbrevijeeredem	abbrevieerem	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
abbrevijeeredeminie	abbrevieereminie	# abbrevijeeredh+Err/Orth+V+TV+Ger
abbrevijeeredh	abbrevieerh	# abbrevijeeredh+Err/Orth+V+TV+ConNeg
abbrevijeeredi	abbrevieeri	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
abbrevijeradamme	abbrevieereme	# abbrevijeeredh+Err/Orth+V+TV+PrfPrc
abbrevijeradi	abbrevieeri	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3
abbrevijeradibie	abbrevieerebe	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
abbrevijeradiden	abbrevieeriden	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Du2
abbrevijeradidh	abbrevieeredh	# abbrevijeeredh+Err/Orth+V+TV+Inf
abbrevijeradidie	abbrevieerede	# abbrevijeeredh+Err/Orth+V+TV+Imprt+Pl2
abbrevijeradidien	abbrevieereden	# abbrevijeeredh+Err/Orth+V+TV+Imprt+Du2
abbrevijeradieh	abbrevieerieh	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
abbrevijeradien	abbrevieerien	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Du1
abbrevijeradigan	abbrevieerigan	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Du3
abbrevijeradih	abbrevieerih	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
abbrevijeradim	abbrevieerim	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
abbrevijeradimen	abbrevieerimen	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Du1
abbrevijeradimh	abbrevieerimh	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
abbrevijeradin	abbrevieerien	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
abbrevijeradægan	abbrevieerijægan	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Du3
abbrevijerebe	abbrevieerebe	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
abbrevijerede	abbrevieerie	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
abbrevijeredem	abbrevieerem	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
abbrevijeredeminie	abbrevieereminie	# abbrevijeeredh+Err/Orth+V+TV+Ger
abbrevijereden	abbrevieeren	# abbrevijeeredh+Err/Orth+V+TV+VGen
abbrevijeredh	abbrevieerh	# abbrevijeeredh+Err/Orth+V+TV+ConNeg
abbrevijeredi	abbrevieeri	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
abbrevijerem	abbrevieerem	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Sg1
abbrevijerh	abbrevieerh	# abbrevijeeredh+Err/Orth+V+TV+ConNeg
abbrevijeri	abbrevieeri	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg3+Err/Orth
abbrevijeribie	abbrevieerebe	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
abbrevijeriden	abbrevieeriden	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Du2
abbrevijeridh	abbrevieeridh	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Pl2
abbrevijeridie	abbrevieerede	# abbrevijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
abbrevijerie	abbrevieerie	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Sg3
abbrevijerieh	abbrevieerieh	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl3
abbrevijerien	abbrevieerien	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Du1
abbrevijerigan	abbrevieerigan	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Du3
abbrevijerih	abbrevieerih	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg2
abbrevijerijibie	abbrevieerebe	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Pl1
abbrevijerijidien	abbrevieereden	# abbrevijeeredh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
abbrevijerijægan	abbrevieerijægan	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prs+Du3
abbrevijerim	abbrevieerim	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Sg1
abbrevijerimen	abbrevieerimen	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Du1
abbrevijerimh	abbrevieerimh	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Pl1
abbrevijerin	abbrevieerien	# abbrevijeeredh+Err/Orth+V+TV+Ind+Prt+Pl3
Abelisnie	Abelesne	# Aabele+Err/Orth+N+Prop+Sem/Fem+Sg+Ine+Err/Orth
Abelistie	Abeleste	# Aabele+Err/Orth+N+Prop+Sem/Fem+Sg+Ela+Err/Orth
abpelsijne	aabpelsijne	# appelsijne+N+Err/Orth+Sem/Fruit+Sg+Nom
abpelsijne-juvs	aabpelsijne-juvs	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Sg+Nom+Err/Orth
abpelsijne-juvse	aabpelsijne-juvs	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Sg+Nom
abpelsijne-juvseh	aabpelsijne-juvseh	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Nom+Err/Orth
abpelsijne-juvsen	aabpelsijne-juvsen	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Sg+Gen
abpelsijne-juvsese	aabpelsijne-juvsese	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Sg+Ill
abpelsijne-juvsesne	aabpelsijne-juvsesne	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Sg+Ine
abpelsijne-juvseste	aabpelsijne-juvseste	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Sg+Ela
abpelsijne-juvsh	aabpelsijne-juvseh	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Nom
abpelsijne-juvsi	aabpelsijne-juvsi	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Gen
abpelsijne-juvside	aabpelsijne-juvside	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Acc
abpelsijne-juvsigujmie	aabpelsijne-juvsigujmie	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
abpelsijne-juvsigyjmie	aabpelsijne-juvsigujmie	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Com+Err/Orth
abpelsijne-juvsij	aabpelsijne-juvsi	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Gen+Err/Orth
abpelsijne-juvsijde	aabpelsijne-juvside	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Acc+Err/Orth
abpelsijne-juvsijgujmie	aabpelsijne-juvsigujmie	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Com+Err/Orth
abpelsijne-juvsijste	aabpelsijne-juvsijste	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Ela
abpelsijne-juvsine	aabpelsijne-juvsine	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Ess
abpelsijne-juvsisnie	aabpelsijne-juvsesne	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Sg+Ine+Err/Orth
abpelsijne-juvsiste	aabpelsijne-juvsijste	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Pl+Ela+Err/Orth
abpelsijne-juvsistie	aabpelsijne-juvseste	# appelsijnejuvse+N+Err/Orth+Sem/Drink+Sg+Ela+Err/Orth
abpelsijneh	aabpelsijneh	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Nom+Err/Orth
abpelsijnejuvs	aabpelsijnejuvs	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Sg+Nom+Err/Orth
abpelsijnejuvse	aabpelsijnejuvs	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Sg+Nom
abpelsijnejuvseh	aabpelsijnejuvseh	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Nom+Err/Orth
abpelsijnejuvsen	aabpelsijnejuvsen	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Sg+Gen
abpelsijnejuvsese	aabpelsijnejuvsese	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Sg+Ill
abpelsijnejuvsesne	aabpelsijnejuvsesne	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Sg+Ine
abpelsijnejuvseste	aabpelsijnejuvseste	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Sg+Ela
abpelsijnejuvsh	aabpelsijnejuvseh	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Nom
abpelsijnejuvsi	aabpelsijnejuvsi	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Gen
abpelsijnejuvside	aabpelsijnejuvside	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Acc
abpelsijnejuvsigujmie	aabpelsijnejuvsigujmie	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
abpelsijnejuvsigyjmie	aabpelsijnejuvsigujmie	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Com+Err/Orth
abpelsijnejuvsij	aabpelsijnejuvsi	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Gen+Err/Orth
abpelsijnejuvsijde	aabpelsijnejuvside	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Acc+Err/Orth
abpelsijnejuvsijgujmie	aabpelsijnejuvsigujmie	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Com+Err/Orth
abpelsijnejuvsijste	aabpelsijnejuvsijste	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Ela
abpelsijnejuvsine	aabpelsijnejuvsine	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Ess
abpelsijnejuvsisnie	aabpelsijnejuvsesne	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Sg+Ine+Err/Orth
abpelsijnejuvsiste	aabpelsijnejuvsijste	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Pl+Ela+Err/Orth
abpelsijnejuvsistie	aabpelsijnejuvseste	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/SgNom+Cmp#juvse+N+Sem/Drink+Sg+Ela+Err/Orth
abpelsijnen	aabpelsijnen	# appelsijne+N+Err/Orth+Sem/Fruit+Sg+Gen
abpelsijnese	aabpelsijnese	# appelsijne+N+Err/Orth+Sem/Fruit+Sg+Ill
abpelsijnesne	aabpelsijnesne	# appelsijne+N+Err/Orth+Sem/Fruit+Sg+Ine
abpelsijneste	aabpelsijneste	# appelsijne+N+Err/Orth+Sem/Fruit+Sg+Ela
abpelsijnh	aabpelsijneh	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Nom
abpelsijni	aabpelsijni	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Gen
abpelsijnide	aabpelsijnide	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Acc
abpelsijnigujmie	aabpelsijnigujmie	# appelsijne+N+Err/Orth+Sem/Fruit+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
abpelsijnigyjmie	aabpelsijnigujmie	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Com+Err/Orth
abpelsijnij	aabpelsijni	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Gen+Err/Orth
abpelsijnijde	aabpelsijnide	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Acc+Err/Orth
abpelsijnijgujmie	aabpelsijnigujmie	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Com+Err/Orth
abpelsijnijste	aabpelsijnijste	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Ela
abpelsijnine	aabpelsijnine	# appelsijne+N+Err/Orth+Sem/Fruit+Ess
abpelsijnisnie	aabpelsijnesne	# appelsijne+N+Err/Orth+Sem/Fruit+Sg+Ine+Err/Orth
abpelsijniste	aabpelsijnijste	# appelsijne+N+Err/Orth+Sem/Fruit+Pl+Ela+Err/Orth
abpelsijnistie	aabpelsijneste	# appelsijne+N+Err/Orth+Sem/Fruit+Sg+Ela+Err/Orth
Abrahame	Abraham	# Abraham+N+Prop+Sem/Mal+Sg+Nom+Err/Orth
Abrahamisnie	Abrahamesne	# Abrahamme+Err/Orth+N+Prop+Sem/Plc+Sg+Ine+Err/Orth
Abrahamistie	Abrahameste	# Abrahamme+Err/Orth+N+Prop+Sem/Plc+Sg+Ela+Err/Orth
accelereeradamme	accelereereme	# akselereeredh+Err/Orth+Err/Orth+V+IV+PrfPrc
accelereeradi	accelereeri	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg3
accelereeradibie	accelereerebe	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Pl1
accelereeradiden	accelereeriden	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Du2
accelereeradidh	accelereeredh	# akselereeredh+Err/Orth+Err/Orth+V+IV+Inf
accelereeradidie	accelereerede	# akselereeredh+Err/Orth+Err/Orth+V+IV+Imprt+Pl2
accelereeradidien	accelereereden	# akselereeredh+Err/Orth+Err/Orth+V+IV+Imprt+Du2
accelereeradieh	accelereerieh	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Pl3
accelereeradien	accelereerien	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Du1
accelereeradigan	accelereerigan	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Du3
accelereeradih	accelereerih	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg2
accelereeradim	accelereerim	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg1
accelereeradimen	accelereerimen	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Du1
accelereeradimh	accelereerimh	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Pl1
accelereeradin	accelereerien	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Pl3
accelereeradægan	accelereerijægan	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Du3
accelereerede	accelereerie	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Sg3
accelereeredem	accelereerem	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Sg1
accelereeredeminie	accelereereminie	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ger
accelereereden	accelereeren	# akselereeredh+Err/Orth+Err/Orth+V+IV+VGen
accelereeredh	accelereerh	# akselereeredh+Err/Orth+Err/Orth+V+IV+ConNeg
accelereeredi	accelereeri	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg3+Err/Orth
accelereeribie	accelereerebe	# akselereeredh+Err/Orth+V+IV+Ind+Prs+Pl1+Err/Orth
accelereeridie	accelereerede	# akselereeredh+Err/Orth+V+IV+Imprt+Err/Orth+Pl2
accelereerijibie	accelereerebe	# akselereeredh+Err/Orth+V+IV+Ind+Prs+Pl1
accelereerijidien	accelereereden	# akselereeredh+Err/Orth+V+IV+Imprt+Err/Orth+Du2
accelereerin	accelereerien	# akselereeredh+Err/Orth+V+IV+Ind+Prt+Pl3
accelereradamme	accelereereme	# akselereeredh+Err/Orth+Err/Orth+V+IV+PrfPrc
accelereradi	accelereeri	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Sg3
accelereradibie	accelereerebe	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prs+Pl1
accelereradiden	accelereeriden	# akselereeredh+Err/Orth+Err/Orth+V+IV+Ind+Prt+Du2
accelereradidh	accelereeredh	# akselereeredh+Err/Orth+Err/Orth+V+IV+Inf
accelereradidie	accelereerede	# akselereeredh+Err/Orth+Err/Orth+V+IV+Imprt+Pl2
