error_word	correction	sentence	source_file
gaskoe	gaskoeh	Aarhskuvlide tjïeltesne leah gaahpode gaskoe 06.00 jih 18.00, bene såemies byjrehks joekehts maahta årrodh.	converted/admin/berg/aarhskuvlhbierjentjieltesneforskoloribergskommun.4.2a948e2414c4aa4dd9a204da.html.xml
gåeredh	gåaredh	Demenseårromesijjem ij gåeredh faaledh.	converted/admin/berg/arromesijjemvoeresalmetjidieboendeforaldre.4.2a948e2414c4aa4dd9a20639.html.xml
jielemisnie	jieliemisnie	barkoem jïjtjse jielemisnie	converted/admin/berg/guktiemannesyokemhuransokerjag.4.2a948e2414c4aa4dd9a206ff.html.xml
jielemisnie	jieliemisnie	Ovmessie jïjnje jih ovmessie aejkieh jielemisnie mijjieh almetjh dåarjegem, viehkiem jih hoksem ovmessie aatide daarpesjibie.	converted/admin/berg/hokseviehkiejihsajhtoeomsorghjalpochvard.4.2a948e2414c4aa4dd9a20735.html.xml
darjose	dorjese	Vyörtegsvoetetjirkemidie gelkieh abpe voereshoksese arrijh, gåabegh tjïelten jïjtse darjose jih jeatjah barkijidie.	converted/admin/berg/hokseviehkiejihsajhtoeomsorghjalpochvard.4.2a948e2414c4aa4dd9a20735.html.xml
dååhkasjehteme	dåhkasjehteme	Barkoem lea dorjeme ahte daejtie vyörtegsvoetetjirkemidie leah dååhkasjehteme:	converted/admin/berg/hokseviehkiejihsajhtoeomsorghjalpochvard.4.2a948e2414c4aa4dd9a20735.html.xml
vaadta	vadta	Mijjese lea buerie jis dov ussjedimmieh, åssjaldahkh jallh laejhtemh åadtjobe daejredh, dïhte mijjese nuepiem vaadta mijjen darjoem bueriedidh.	converted/admin/berg/hokseviehkiejihsajhtoeomsorghjalpochvard.4.2a948e2414c4aa4dd9a20735.html.xml
jïenebh	jienebh	Sïjhth datne jïenebh daajhtodh?	converted/admin/berg/lihkesadtjhjihlihkemesalmetjhanhorigaochnarstaende.4.2a948e2414c4aa4dd9a205ea.html.xml
gaskoe	gaskoeh	Myren aarhskuvlesne vïjhte goevtesh lea jih akten ståapoedajvesne Myrvijhken jih Ovijhken gaskoe gällesje.	converted/admin/berg/myreaarhskuvlemyreforskola.4.2a948e2414c4aa4dd9a20483.html.xml
öövtiedidh	övtiedidh	Mijjieh vuepsielaakan barkebe ihke maanaj baakoeh- jih baakoebaanghkem öövtiedidh jih aajj maanide lïeredh matematihkem vueptiestidh jih buerie aktemieresne nuhtjedh.	converted/admin/berg/myreaarhskuvlemyreforskola.4.2a948e2414c4aa4dd9a20483.html.xml
gaskoe	gaskoeh	Gåessie gïetegïelem lissine nuhtjebe maanaj jih pedagogi gaskoe gosse soptsesteminie, mijjieh sïjhtebe nuepiem vedtedh ihke gaajhkide maanide buerie gïeleöövtidimmiem åadtjoeh.	converted/admin/berg/myreaarhskuvlemyreforskola.4.2a948e2414c4aa4dd9a20483.html.xml
öövtiedidh	övtiedidh	Lpfö 98 rev 2010 jeahta ” aarhskuvlen barkoelaavenjassesne galka maanaj maahtoem jih maanaj jïjtsh kultuvreskaepiedimmiem öövtiedidh, dovne kultuvreaerpiem- vïerhtieh, vuekieh jih histovrijem, gïelem jih daajroem- akten boelveste mubpie båalvan”.	converted/admin/berg/myreaarhskuvlemyreforskola.4.2a948e2414c4aa4dd9a20483.html.xml
learohkidie	learoehkidie	Daesnie nuepie dovne learohkidie jïh lohkehtæjjide maajeste barkedh jïh lohkehtæjjam iktegisth lohkehtimmesne jaksedh, vuesiehtimmien gaavhtan gosse learohkh saavremejerkesne jallh gosse daerpies hïejmesne årrodh destie lohkedh.	converted/admin/berg/saemienfjallgymnasiet.4.2a948e2414c4aa4dd9a2063d.html.xml
learohkidie	learoehkidie	Skavlesne Fjällgymnasiet eadtjohkelaakan barkebe learohkidie nuepiem vedtedh lohkehtimmesne jeatjah kultuvrigujmie åahpenidh dovne hïejmesijjesne jïh jeatjah laantine, dahkoe mïnnedh jïh lïerehtimmiem desnie åadtjodh.	converted/admin/berg/saemienfjallgymnasiet.4.2a948e2414c4aa4dd9a2063d.html.xml
öövtiedidh	övtiedidh	tjïelte galka evtiedidh dah naasjovnellen unnebelåhkoej nuepieh, dej kultuvrem Sveerjesne steeredh jih öövtiedidh.	converted/admin/berg/saemiengielenbarkijhaarhskuvlesnesamisktalandepersonaliforskolan.4.2a948e2414c4aa4dd9a207e1.html.xml
gåerede	gåarede	Reeremeåejvieh gelkieh naasjovnellen unnebelåhkojde nuepiem gyhtjelasside vedtedh mah dejtie gïetedieh jih dan guhkies guktie gåerede unnebelåhkoejgujmie dagkeres aamhtesigujmie ikteöörnedh.	converted/admin/berg/saemiengielenbarkijhaarhskuvlesnesamisktalandepersonaliforskolan.4.2a948e2414c4aa4dd9a207e1.html.xml
identitet	identiteete	barns utvecklig av en kulturell identitet och användning av det egna minoritetsspråket ska särskilt främjas	converted/admin/berg/saemienreeremedajvesamiskforvaltningskommun.4.2a948e2414c4aa4dd9a207df.html.xml
tsiengelen	garretsïengelen	Guktie Laake nasjovne unnebelåhkoej jïh unnebelåhkoegïelij mietie (SFS 2009:724) mejtie tsiengelen 1 biejjeste 2010 dååhkasjehtieh, Bïerjenen tjïelte saemien reeremedajve.	converted/admin/berg/saemienreeremedajvesamiskforvaltningskommun.4.2a948e2414c4aa4dd9a207df.html.xml
öövtiedidh	övtiedidh	sïebredahke galka naasjovne unnebelåhkoej nuepide evtjedh jijtsedh kultuvrem Sveerjesne öövtiedidh	converted/admin/berg/saemienreeremedajvesamiskforvaltningskommun.4.2a948e2414c4aa4dd9a207df.html.xml
öövtiedidh	övtiedidh	maanide öövtiedidh kultuvre aerpesne jïh jijtsedh unnebelåhkoegïelem nuhtjedh, dïhte sjiere vihkeles	converted/admin/berg/saemienreeremedajvesamiskforvaltningskommun.4.2a948e2414c4aa4dd9a207df.html.xml
dååhkasjehtedh	dåhkasjehtedh	Unnebelåhkoelaakem tjïeltine, laantedigkine jïh regijovnine dååhkasjehtedh, vihkeles barkosne reaktide buektiehtidh darjodh ij barre daerpiesvoeten, ïedtjij jïh vaajteli mietie.	converted/admin/berg/saemienreeremedajvesamiskforvaltningskommun.4.2a948e2414c4aa4dd9a207df.html.xml
tsiengelen	garretsïengelen	Bïerjen tjïelte tsiengelen 1:s biejjien 2010 männgan, akten saemien reeremedajve lea.	converted/admin/berg/saemienvoereshoksesamiskaldreomsorg.4.2a948e2414c4aa4dd9a20622.html.xml
gåerede	gåarede	Såjhtoe jih båehtjierdimmie galkijägan dan guhkies guktie gåerede digkiedimmesne skïemtjijinie dorjesovvedh.	converted/admin/berg/skiemtjijereaktahpatientrattigheter.4.2a948e2414c4aa4dd9a2079d.html.xml
jeatjadehtedh	jeatjahtehtedh	Jis årrometijjem daarpesjh jeatjadehtedh galka daam tjaalaldahkesne akten orre goeresne daajhtodh.	converted/admin/berg/taxa_faprskola_samiska.pdf.xml
tsiengelen	garretsïengelen	Bïerjen tjïelte jïjnjemesåasam(maksetaksam) åtna miereste tsiengelen 1 biejjien 2002.	converted/admin/berg/taxa_faprskola_samiska.pdf.xml
siebredahkesne	sïebredahkesne	Dutnjien mij aehpebe åtnah måjhtajidh, soejkesjidh, struktuvrem utnedh jallh mennie mieresne daejredh aaj viehkiedalhketjh gååvnese mij viehkedieh jih darjoeh ihke buektiehtidh jïjtje jih meatan siebredahkesne arrijh.	converted/admin/berg/viehkiedalhketjhjihrehabiliteringehjalpmedelochrehabilitering.4.2a948e2414c4aa4dd9a205fd.html.xml
orrije	orreje	Gosse daerpiesvoete orrije jallh jeatjadehten gelkieh viehkiedalhketjidie bååstede laehpedh.	converted/admin/berg/viehkiedalhketjhjihrehabiliteringehjalpmedelochrehabilitering.4.2a948e2414c4aa4dd9a205fd.html.xml
gåeredh	gåaredh	Gaajhkide barkojde jïjtjesyjhtehts leah, dan gaavhtan ij gåeredh aajnem tjabrehtidh barkojde vaeltedh.	converted/admin/berg/viehkiegietedallijebistandshandlaggare.4.2a948e2414c4aa4dd9a204e4.html.xml
gåerede	gåarede	Dåarjegem lea ihke nuepiem akten jïjtjemes jielemem guktie gåerede vedtedh, numhtie ahte datne maahtah gåetesne arrijh dan guhkiem guktie vaajtelh.	converted/admin/berg/viehkiemgaetesnehjalpihemmet.4.2a948e2414c4aa4dd9a2060c.html.xml
son	sån	Her er det snakk om substantiver og adjektiver son har –hk- lyden, og ellers er andre låneord i blitt normert alt etter som hvilken endelse ordet har.	converted/admin/depts/other_files/aarjelsaemien_gielen_divvun.doc.xml
dååhkasjehtedh	dåhkasjehtedh	Dïejvesedåehkie lea nännoestamme normeremh dååhkasjehtedh guktie lea raeriestamme.	converted/admin/depts/other_files/aarjelsaemien_gielen_divvun.doc.xml
sjeahtasovveme	sjïehtesovvedh	Vuelelen maahta fijlesne vuejnedh magkeres baakoeh leah normeremine sjeahtasovveme.	converted/admin/depts/other_files/aarjelsaemien_gielen_divvun.doc.xml
sjeahtasovveme	sjïehtesovvedh	Daesnie sopstestimmie substantijvi jih adjektijvi bïjre maj –hk-tjoeje, jih guktie jeatjah löönemeabaakoeh leah normeremine sjeahtasovveme baakoen gietjien gaavhtan.	converted/admin/depts/other_files/aarjelsaemien_gielen_divvun.doc.xml
EN-n	EN:n	EN-n ietniengïele-biejjie 21.	converted/admin/depts/other_files/fns_morsmalsdag_21_divvun.doc.xml
EN-n	EN:n	goevten jïh EN-n gaskanaasjovnen gïelejaepie 2008	converted/admin/depts/other_files/fns_morsmalsdag_21_divvun.doc.xml
EN-n	EN:n	goevten lij EN-n ietniengïelen-biejjie.	converted/admin/depts/other_files/fns_morsmalsdag_21_divvun.doc.xml
EN-n	EN:n	Seamme aejkien UNESCO åehpiedehti EN-n gaskannasjovnen gïelejaepiem.	converted/admin/depts/other_files/fns_morsmalsdag_21_divvun.doc.xml
eatnemisnie	eatnamisnie	7000 gïelh gååvnesieh abpe eatnemisnie jïh bijjelen bielie daejstie maahta haajpanidh.	converted/admin/depts/other_files/fns_morsmalsdag_21_divvun.doc.xml
siebredahkesne	sïebredahkesne	Daltese-soejkesjimmie galka gïelen daltesem siebredahkesne tsevtsedh.	converted/admin/depts/other_files/fns_morsmalsdag_21_divvun.doc.xml
danbien	daanbien	Gïele-soejkesjimmesne lea danbien daerpies darjomh dåarjedidh mah gïehtelieh guktie saemien-gïelem lieredh dejtie nööremeside.	converted/admin/depts/other_files/fns_morsmalsdag_21_divvun.doc.xml
siebredahkesne	sïebredahkesne	Dej minngemes luhkiejaepiej tjïrrh lea råajvarimmieh aalkeme juktie saemiengïelh tjïrkedh jïh evtiedidh jeenjh suerkine siebredahkesne.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Dej minngemes luhkiejaepiej tjïrrh lea råajvarimmieh aalkeme juktie saemiengïelh tjïrkedh jïh evtiedidh jeenjh suerkine siebredahkesne.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
siebredahkesne	sïebredahkesne	Jeenjh dejstie råajvarimmijste hijven juhtieh, jïh dejstie saemiengïelh tjerkebe posisjovnem siebredahkesne åadtjoeji.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Dïhte lea dan gaavhtan daerpies saemiengïelide tjïrkedh.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
dåeresth	dåaresth	Reerenasse sæjhta dan dahkoesoejkesjen tjïrrh våaromem bïejedh vijries jïh guhkiesmïeresne barkoen åvteste saemiejgïelide sektovrij jïh reeremedaltesij dåeresth.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
tjïrkedh	tjirkedh	Dïhte lea dan gaavhtan daerpies mijjieh joekoen barkoem dejtie gïelide darjodh guktie julevsaemiengïelem jïh åarjelsaemiengïelem tjïrkedh goh jielije åtnoe-, gaskesadteme- jïh maahtoegïelh aaj båetije boelvide.	converted/admin/depts/other_files/handlingsplan_2009_samisk_sprak_sorsamisk.pdf.xml
